id,predict_0,predict_1,predict_2
4526,0.183240577579,0.804333031178,0.0124263912439
3616,0.342991322279,0.647176325321,0.0098324213177
3376,0.526710510254,0.4731105268,0.000178979258635
14673,0.51980727911,0.469812870026,0.0103798341006
17958,0.118840903044,0.106747463346,0.77441161871
16059,0.994347989559,0.00556610152125,8.58990824781e-05
3638,0.532907366753,0.466885626316,0.000206995871849
8796,0.567637145519,0.40287026763,0.0294926036149
1467,0.130663156509,0.031652726233,0.837684094906
1562,0.776147007942,0.223610505462,0.000242438283749
964,0.97060328722,0.0261728074402,0.00322385737672
15008,0.971401572227,0.028458815068,0.000139586758451
14264,0.541236341,0.344904631376,0.113859012723
13345,0.998436629772,0.00152493908536,3.83872829843e-05
11159,0.730275094509,0.266249716282,0.00347512867302
10257,0.519955217838,0.479165196419,0.000879570783582
1009,0.419189244509,0.576999783516,0.0038109831512
10950,0.294781446457,0.598391711712,0.106826812029
281,0.856882929802,0.142877295613,0.000239817352849
9572,0.977282643318,0.022653715685,6.36990807834e-05
718,0.932560145855,0.0670053213835,0.000434538727859
14631,0.366326510906,0.593077301979,0.0405961833894
14809,0.806467056274,0.164722502232,0.0288104768842
2625,0.535399019718,0.464081376791,0.000519595283549
7545,0.0746379047632,0.883122444153,0.0422395952046
12858,0.918904662132,0.0806662365794,0.000429074862041
3984,0.547176659107,0.0766961351037,0.376127183437
6022,0.999653577805,0.000331489136443,1.4942589587e-05
15326,0.0791098773479,0.0287571065128,0.892132997513
10835,0.754571557045,0.200781404972,0.0446470379829
17124,0.67126762867,0.283415436745,0.0453169569373
17529,0.995127558708,0.004783378914,8.89894581633e-05
12085,0.99604177475,0.00389721244574,6.10360439168e-05
17769,0.512363195419,0.48749512434,0.000141683616675
5072,0.448705613613,0.55108755827,0.000206815544516
5747,0.999168634415,0.0008089094772,2.24454197451e-05
591,0.997585892677,0.00238366890699,3.03828346659e-05
12751,0.556136310101,0.314034849405,0.129828825593
15041,0.984282433987,0.0135521916673,0.00216535106301
2939,0.27348408103,0.087382286787,0.639133632183
14981,0.402029126883,0.597551286221,0.000419569230871
6555,0.505902290344,0.223576322198,0.270521402359
10615,0.288877099752,0.697915613651,0.0132073052227
8453,0.970666229725,0.0271823015064,0.00215154932812
12630,0.746033489704,0.228900074959,0.0250664595515
18265,0.604589641094,0.393052190542,0.00235817395151
9729,0.817280292511,0.0303461179137,0.152373626828
1963,0.181716695428,0.802028596401,0.016254702583
14483,0.952301740646,0.0395355112851,0.0081627080217
15743,0.760262668133,0.212881490588,0.0268558207899
7061,0.918763279915,0.0713261887431,0.00991050433367
15854,0.214560166001,0.203849926591,0.58158993721
6186,0.758948624134,0.185101315379,0.055950127542
3143,0.878514587879,0.108767077327,0.0127183021978
13896,0.141866758466,0.816014647484,0.0421185158193
2673,0.103513590991,0.0885642692447,0.807922124863
7710,0.85410797596,0.10950487107,0.0363871119916
5024,0.432799011469,0.566991209984,0.000209752339288
17941,0.403056234121,0.542744576931,0.0541992224753
1521,0.461996287107,0.535458385944,0.00254534278065
2806,0.482611358166,0.513431966305,0.0039566764608
4823,0.418434202671,0.574251055717,0.00731475977227
15066,0.61274677515,0.386867910624,0.000385316263419
4181,0.284136176109,0.071521513164,0.644342362881
9486,0.853169560432,0.140487447381,0.00634298101068
3516,0.777735292912,0.222074300051,0.000190406994079
5670,0.997278749943,0.0026735344436,4.77460671391e-05
1376,0.0333407260478,0.911433517933,0.0552257224917
9015,0.998310923576,0.00166019471362,2.89216040983e-05
4684,0.987671136856,0.0113587426022,0.00097008200828
17978,0.999785006046,0.000202121256734,1.29385416585e-05
7621,0.967273414135,0.032112326473,0.000614235876128
11070,0.836637854576,0.161198481917,0.0021636991296
13317,0.378503084183,0.0972278937697,0.524268984795
17728,0.981562316418,0.0183745138347,6.32358060102e-05
5605,0.981655776501,0.0182496644557,9.45152569329e-05
17346,0.968769967556,0.0311083551496,0.000121732256957
1989,0.0961511954665,0.876245081425,0.0276037547737
7096,0.316068172455,0.663643538952,0.0202882774174
14042,0.657931923866,0.265719980001,0.0763480439782
2757,0.985599994659,0.0143553502858,4.46196536359e-05
11565,0.798631370068,0.179508164525,0.0218605026603
14857,0.302622795105,0.489377170801,0.208000019193
3810,0.997278273106,0.00268527469598,3.64513944078e-05
1245,0.764045536518,0.204148113728,0.0318063832819
7093,0.996137082577,0.00382198975421,4.09520835092e-05
14344,0.790943384171,0.198812350631,0.0102442195639
12426,0.905551970005,0.088000677526,0.00644730869681
11999,0.799844622612,0.195783227682,0.00437211198732
17086,0.152292490005,0.764865815639,0.0828416869044
528,0.0348384156823,0.773313939571,0.191847681999
15135,0.980937898159,0.0188861656934,0.000175901557668
17507,0.996571063995,0.00334597681649,8.29937416711e-05
13188,0.389099568129,0.505183517933,0.105716876686
14959,0.508592665195,0.491164088249,0.000243249232881
5071,0.151752352715,0.837162017822,0.0110855717212
18477,0.254811435938,0.723497927189,0.021690633148
14779,0.363483220339,0.349409431219,0.287107348442
8552,0.618607223034,0.38110563159,0.000287157425191
2513,0.999236702919,0.000748672406189,1.45913045344e-05
17912,0.159560233355,0.706309974194,0.134129732847
11989,0.36436009407,0.571736991405,0.0639029368758
5082,0.461828798056,0.537956058979,0.000215158375795
2693,0.769001424313,0.23087836802,0.000120190270536
4243,0.999681472778,0.000308915652568,9.63618731475e-06
4210,0.139425888658,0.848705708981,0.011868417263
6361,0.974889934063,0.025039607659,7.05169077264e-05
17090,0.305086344481,0.64239948988,0.0525142103434
11994,0.15423618257,0.828263640404,0.0175001639873
5057,0.83132648468,0.162090331316,0.00658313836902
6135,0.996607661247,0.00334695656784,4.53565153293e-05
12208,0.818794190884,0.156668826938,0.0245369300246
1633,0.302166849375,0.690160274506,0.00767291663215
10720,0.932259619236,0.0676087588072,0.00013161568495
5884,0.997420549393,0.00253624399193,4.32480046584e-05
7065,0.978603541851,0.0159522369504,0.00544426077977
4104,0.965806365013,0.0249240379781,0.00926952064037
3625,0.252621531487,0.309211045504,0.438167482615
2742,0.940485239029,0.0539011396468,0.00561366043985
2165,0.259508669376,0.534229516983,0.206261768937
2504,0.956446290016,0.0368314087391,0.00672232639045
12875,0.823011875153,0.0922059267759,0.0847821757197
15803,0.0476991757751,0.795667052269,0.156633764505
3534,0.296617180109,0.365784108639,0.337598741055
1096,0.622872710228,0.202030226588,0.17509701848
16535,0.497236460447,0.45966771245,0.043095741421
7757,0.969212412834,0.0269865989685,0.0038009705022
7784,0.144034713507,0.643035769463,0.21292950213
6508,0.173059597611,0.739196896553,0.087743550539
13145,0.996797859669,0.00315229198895,4.99324414704e-05
14924,0.201885551214,0.0680804029107,0.730034053326
5041,0.451564460993,0.492804318666,0.0556312724948
8434,0.547145664692,0.134446337819,0.318407982588
4111,0.635520040989,0.285868316889,0.0786116197705
13925,0.596402347088,0.384886533022,0.0187111161649
14110,0.0823929682374,0.0414085350931,0.876198530197
3123,0.692967712879,0.239313066006,0.0677191987634
668,0.965680062771,0.0341984443367,0.000121483986732
1573,0.105626508594,0.0313216075301,0.863051891327
8955,0.145271405578,0.839594364166,0.0151342162862
8851,0.273874878883,0.696230947971,0.0298941787332
10462,0.955986857414,0.0318393744528,0.0121737988666
16880,0.7772321105,0.213986754417,0.00878113601357
6353,0.932640612125,0.0672459080815,0.000113432273793
16833,0.466454207897,0.528632521629,0.00491331703961
17072,0.695133388042,0.138690397143,0.166176214814
16600,0.864455699921,0.135464116931,8.01586429588e-05
11639,0.960871577263,0.0390564501286,7.19717136235e-05
8878,0.0861007124186,0.0340253524482,0.879873931408
17249,0.71240401268,0.238168209791,0.0494277700782
12135,0.801228821278,0.198601335287,0.000169870079844
7366,0.408497810364,0.170635595918,0.42086660862
14917,0.642730772495,0.354537814856,0.00273140752688
16105,0.782179236412,0.217626601458,0.000194127351278
14515,0.591239213943,0.405226558447,0.00353420665488
1173,0.923521399498,0.071304641664,0.00517396768555
4462,0.961522817612,0.0384348668158,4.22985467594e-05
13843,0.840288758278,0.060922857374,0.0987883284688
830,0.996485948563,0.00347746536136,3.66428648704e-05
3836,0.195586040616,0.786672830582,0.0177411548793
8710,0.976965069771,0.0229890234768,4.58868635178e-05
2961,0.996033251286,0.00393259525299,3.41580525856e-05
15790,0.882573127747,0.117300309241,0.000126529746922
8451,0.990320503712,0.00961983483285,5.96377067268e-05
14984,0.0411110594869,0.0833058357239,0.87558311224
16449,0.691436290741,0.226822167635,0.0817415490746
3613,0.650629818439,0.348695516586,0.00067468744237
10568,0.964819073677,0.023730199784,0.0114507637918
3147,0.999142050743,0.000833360652905,2.46166346187e-05
4007,0.577178239822,0.267041146755,0.155780643225
10028,0.345581263304,0.624732375145,0.0296863056719
15088,0.835312485695,0.119670078158,0.0450173988938
11993,0.986355483532,0.0124809900299,0.0011635486735
7098,0.747565746307,0.251006007195,0.00142825837247
4884,0.657923460007,0.312776148319,0.0293003898114
13226,0.984865069389,0.0138144977391,0.00132048095111
14875,0.364594221115,0.605897963047,0.0295078251511
14562,0.63547039032,0.356017291546,0.00851233582944
3404,0.787170708179,0.206334531307,0.00649478333071
12083,0.493473678827,0.505719423294,0.000806930824183
9370,0.765567481518,0.225702390075,0.00873006973416
13705,0.983642458916,0.0162660647184,9.14637203095e-05
14514,0.885198950768,0.114669710398,0.00013138804934
1693,0.860593795776,0.053319979459,0.0860862210393
18070,0.963020861149,0.036913447082,6.56391202938e-05
815,0.989651322365,0.0102714188397,7.7294644143e-05
2672,0.884047925472,0.11144375056,0.00450835144147
5843,0.585733890533,0.414035230875,0.000230869787629
15663,0.720565199852,0.0483087338507,0.231126084924
278,0.914950430393,0.084823563695,0.000225985539146
15429,0.71026879549,0.289546489716,0.000184746430023
17035,0.255112051964,0.739041805267,0.00584615115076
7853,0.483646690845,0.487180441618,0.0291728097945
8610,0.350892871618,0.629115402699,0.01999171637
3146,0.411673009396,0.229973763227,0.358353197575
5085,0.998328149319,0.00164218212012,2.96721373161e-05
9020,0.904456317425,0.0921090841293,0.00343463313766
8834,0.340148359537,0.644876658916,0.0149749247357
2451,0.34430295229,0.501816093922,0.15388096869
7177,0.987366199493,0.0125729190186,6.09013768553e-05
5717,0.537452816963,0.172076642513,0.290470510721
1145,0.799081504345,0.192292183638,0.00862637255341
2850,0.260180652142,0.0425465703011,0.697272777557
3162,0.41958886385,0.0615690015256,0.518842160702
18089,0.913632571697,0.0851916372776,0.00117580604274
9657,0.990963816643,0.00895125418901,8.49058706081e-05
842,0.999192893505,0.000775218883064,3.19231185131e-05
7679,0.9972397089,0.00272547337227,3.48214707628e-05
8003,0.149924218655,0.830005049706,0.0200707130134
298,0.771067678928,0.191464558244,0.037467777729
10370,0.405121952295,0.566663861275,0.028214180842
862,0.647083818913,0.114616282284,0.238299891353
15908,0.192922383547,0.744208693504,0.0628689154983
15815,0.729346036911,0.270431786776,0.000222154616495
15852,0.946596324444,0.0502041429281,0.00319946557283
11915,0.274905771017,0.681884407997,0.0432098098099
15220,0.890741109848,0.10442841053,0.0048304349184
5486,0.212436944246,0.692862033844,0.0947010070086
2747,0.988750517368,0.0109460614622,0.000303407403408
2772,0.0200614333153,0.0505985617638,0.929340064526
6733,0.161886662245,0.207848235965,0.630265116692
11199,0.0861732214689,0.135315820575,0.778510928154
2927,0.868711829185,0.125185757875,0.00610247068107
10701,0.996771395206,0.00318064494058,4.79001027998e-05
494,0.877529919147,0.12122322619,0.00124680215959
2247,0.993165791035,0.00677689164877,5.72637363803e-05
9167,0.636297523975,0.359202325344,0.00450012134388
17954,0.125932171941,0.403229296207,0.470838487148
8724,0.787579894066,0.188874021173,0.0235460586846
7636,0.63637316227,0.361872702837,0.00175412814133
1233,0.300172060728,0.288834452629,0.410993516445
18388,0.23511120677,0.646211862564,0.118676908314
160,0.515705645084,0.467410236597,0.01688410528
17164,0.617796719074,0.382000356913,0.000202950584935
2420,0.994458794594,0.00549542764202,4.57957066828e-05
12368,0.975188195705,0.0246903263032,0.000121438453789
6079,0.975499272346,0.0244084857404,9.22039544093e-05
2047,0.692622601986,0.301952570677,0.00542481942102
11875,0.0841018110514,0.0483838766813,0.867514252663
10388,0.998400390148,0.00155746669043,4.21530676249e-05
11997,0.964653015137,0.0346606113017,0.000686373212375
6814,0.585893332958,0.134450569749,0.279656112194
15357,0.760663926601,0.217880412936,0.0214556846768
16142,0.942587554455,0.0455558933318,0.0118565587327
10119,0.998716235161,0.00124911393505,3.46844717569e-05
366,0.795947611332,0.1710306108,0.0330217927694
3937,0.406463623047,0.554582297802,0.0389540679753
11675,0.336676448584,0.661163568497,0.00216000480577
16728,0.0663303732872,0.021886555478,0.911783099174
17516,0.850408315659,0.146813169122,0.00277853710577
14570,0.931734800339,0.0679557174444,0.000309427618049
1551,0.0870372653008,0.897910058498,0.0150527162477
16871,0.983317494392,0.0166117697954,7.06675491529e-05
15250,0.109095409513,0.267959564924,0.622945010662
6703,0.961587786674,0.0301100313663,0.0083022126928
965,0.158714488149,0.155269935727,0.686015546322
8706,0.257739454508,0.733899772167,0.00836081709713
1078,0.974349081516,0.0175492763519,0.00810165330768
5761,0.958690702915,0.0362871773541,0.00502207828686
5137,0.593371272087,0.405776441097,0.000852288969327
15557,0.754406452179,0.245375856757,0.000217717781197
7780,0.981028854847,0.0188831593841,8.79481594893e-05
5516,0.71012711525,0.28931415081,0.000558775558602
5128,0.485277146101,0.511394619942,0.00332828704268
2700,0.971807003021,0.0281275287271,6.54087489238e-05
8568,0.557343363762,0.442491561174,0.000165090474184
8840,0.465095847845,0.528826832771,0.00607734546065
124,0.996542990208,0.00339886755683,5.80821142648e-05
12361,0.37343531847,0.604308485985,0.0222561974078
14047,0.572755098343,0.422727137804,0.00451782625169
7801,0.828818738461,0.171026870608,0.000154361725436
5832,0.693357229233,0.267795056105,0.0388477444649
15560,0.995786726475,0.00417213886976,4.11297478422e-05
16726,0.976897120476,0.0226812306792,0.000421678560087
17628,0.32476580143,0.61269402504,0.0625401437283
2027,0.766154944897,0.233706846833,0.000138220319059
17697,0.489478081465,0.500900089741,0.00962183997035
609,0.561106264591,0.438601523638,0.000292225799058
1869,0.996820211411,0.00315732392482,2.24569084821e-05
1394,0.673459410667,0.287387758493,0.0391527786851
9438,0.0972265601158,0.480125904083,0.422647505999
16162,0.920915603638,0.0690694898367,0.010014959611
1439,0.983735203743,0.0147074377164,0.00155732128769
7407,0.390098273754,0.580915272236,0.0289864484221
8812,0.36759352684,0.632272779942,0.000133694207761
17195,0.0735691636801,0.0884597077966,0.837971150875
5467,0.951344311237,0.0485433042049,0.000112360314233
1945,0.208022981882,0.233394786716,0.558582246304
15201,0.266376197338,0.0693958848715,0.664227962494
17896,0.263034850359,0.721769988537,0.0151951480657
1895,0.998672127724,0.00131130695809,1.66001445905e-05
7470,0.489308089018,0.0412524491549,0.469439417124
6562,0.709585249424,0.280379623175,0.0100351376459
12976,0.502305150032,0.491059601307,0.0066352263093
11551,0.480536371469,0.478259652853,0.0412039458752
15995,0.675800323486,0.324000954628,0.000198708701646
9900,0.166069462895,0.0338528119028,0.800077736378
3801,0.822254955769,0.17030762136,0.00743745313957
2737,0.963993430138,0.0359588004649,4.77656139992e-05
11543,0.98075658083,0.0189786441624,0.000264742382569
5141,0.682560026646,0.307612031698,0.00982797238976
9496,0.475748062134,0.496477156878,0.0277748350054
16594,0.715044558048,0.284571051598,0.00038438802585
15027,0.803410112858,0.143808871508,0.0527810268104
7819,0.604892909527,0.360037744045,0.0350692905486
7823,0.890972733498,0.0963467210531,0.0126805808395
14886,0.998047590256,0.00192962167785,2.28107546718e-05
3584,0.975216448307,0.0223033055663,0.00248022913001
1130,0.530650675297,0.426216930151,0.0431323684752
6930,0.761543154716,0.238097593188,0.000359277502866
10628,0.681243181229,0.211858361959,0.106898456812
14298,0.951463699341,0.0484544597566,8.18169137347e-05
365,0.913473129272,0.0835168287158,0.00301001686603
17740,0.131421387196,0.382139056921,0.486439585686
12661,0.791530370712,0.158769696951,0.0496999025345
7572,0.926071047783,0.0697371438146,0.00419182470068
10604,0.929350137711,0.0651989728212,0.00545089738443
12007,0.943475246429,0.0564280003309,9.68004897004e-05
15799,0.444606661797,0.548382401466,0.00701093813404
8657,0.93770045042,0.0622122585773,8.73519456945e-05
1826,0.214889883995,0.762481451035,0.0226287133992
816,0.396480202675,0.590067386627,0.0134524535388
9126,0.379288166761,0.561535775661,0.0591761060059
5158,0.996312916279,0.00363668985665,5.03593910253e-05
376,0.159673839808,0.0694304853678,0.770895659924
6943,0.533313035965,0.462242901325,0.00444403383881
3342,0.960556387901,0.0393791534007,6.45268373773e-05
5596,0.457197040319,0.54255092144,0.000252027384704
17317,0.984768509865,0.015115249902,0.000116164061183
16016,0.679158806801,0.0724717900157,0.248369440436
1827,0.993120729923,0.0068285940215,5.07058866788e-05
15736,0.967666268349,0.0227783750743,0.00955538358539
11106,0.994146227837,0.00579228671268,6.14373420831e-05
17622,0.823245644569,0.176547124982,0.000207222634344
2310,0.960295200348,0.0272772572935,0.0124275451526
12251,0.0836470872164,0.201225966215,0.715126931667
1232,0.917652368546,0.0819808840752,0.000366780266631
1815,0.301401048899,0.335194021463,0.363404929638
12060,0.130612492561,0.136688053608,0.732699453831
5463,0.999354541302,0.000625236600172,2.02016399271e-05
13091,0.0571733899415,0.937258005142,0.00556861842051
18294,0.873610198498,0.0646678730845,0.0617219395936
13281,0.807520627975,0.186640009284,0.00583942886442
12432,0.132970526814,0.207320734859,0.659708797932
12779,0.470240026712,0.529481768608,0.000278247316601
9201,0.945258200169,0.0475839450955,0.00715784076601
15336,0.851748764515,0.148104414344,0.000146800026414
18402,0.321584701538,0.677696228027,0.000719074334484
8127,0.99598890543,0.00397480139509,3.62996725016e-05
719,0.479005455971,0.0837208256125,0.437273710966
7279,0.360180944204,0.0397877395153,0.60003131628
16479,0.894665181637,0.100242495537,0.00509235681966
12220,0.257382035255,0.659335255623,0.0832826793194
5877,0.966330051422,0.0288990084082,0.00477096252143
14069,0.991915106773,0.00644899485633,0.001635902212
9697,0.180305764079,0.808999180794,0.0106950243935
8692,0.625812530518,0.340447098017,0.0337403304875
8721,0.0898808985949,0.13968257606,0.770436584949
9086,0.303800672293,0.689939498901,0.00625986931846
14564,0.810805261135,0.164556786418,0.0246379636228
17256,0.660124540329,0.329581975937,0.0102934520692
13522,0.892054617405,0.0755991637707,0.0323461741209
10367,0.975932478905,0.0218436401337,0.00222383788787
5215,0.591559708118,0.27409529686,0.134345039725
12872,0.131801471114,0.84879142046,0.0194071009755
4585,0.83353972435,0.166294619441,0.000165650635608
3933,0.766594111919,0.231539815664,0.00186602945905
15537,0.874779582024,0.0377682298422,0.0874522030354
7843,0.672832727432,0.326972723007,0.000194505933905
2446,0.0477401316166,0.414388209581,0.537871658802
7517,0.99784886837,0.00212498847395,2.61655113718e-05
14037,0.197298660874,0.761581599712,0.0411197580397
3328,0.927276313305,0.0720706284046,0.00065306306351
9357,0.688209235668,0.275571584702,0.0362191386521
5842,0.995140910149,0.004808713682,5.03938754264e-05
3060,0.644396424294,0.355435580015,0.00016794964904
17231,0.96465998888,0.0340679325163,0.00127210887149
2995,0.795453488827,0.204397276044,0.000149297367898
7100,0.506491303444,0.493300199509,0.000208544544876
2797,0.640042901039,0.342154413462,0.0178026631474
13886,0.778114140034,0.218819946051,0.00306593533605
15814,0.91030818224,0.0865494757891,0.00314241135493
8871,0.998994767666,0.000992049346678,1.31903443616e-05
12422,0.989681303501,0.0102283824235,9.03113468667e-05
8334,0.61443066597,0.384870827198,0.000698480289429
1147,0.916079044342,0.0837855041027,0.000135491281981
15435,0.721148312092,0.245516940951,0.0333346836269
13739,0.996580898762,0.00337087339722,4.82081377413e-05
5302,0.891452491283,0.100861787796,0.00768572371453
10204,0.93156170845,0.0627454742789,0.00569280050695
4191,0.732306420803,0.264079540968,0.00361409853213
10898,0.718735933304,0.26275703311,0.0185070540756
6278,0.250623971224,0.740798950195,0.00857705436647
8575,0.454198658466,0.301652878523,0.244148388505
11954,0.821066617966,0.168487235904,0.0104460846633
1975,0.458109617233,0.54171693325,0.000173482345417
5981,0.463035464287,0.413650393486,0.123314082623
724,0.999759733677,0.000225705749472,1.46215552377e-05
12962,0.806628108025,0.193208947778,0.000162913813256
14781,0.957291305065,0.0426366142929,7.20409079804e-05
16382,0.931757569313,0.0670518502593,0.00119058578275
16032,0.844456255436,0.147768333554,0.00777540821582
1303,0.43177691102,0.525346696377,0.0428764075041
14362,0.675766766071,0.304154157639,0.0200790222734
13111,0.174578934908,0.820260643959,0.00516037177294
17128,0.358766108751,0.55594599247,0.0852878838778
6952,0.913452029228,0.0752609148622,0.0112870838493
13446,0.9885237813,0.0114306788892,4.55346416857e-05
5383,0.917279481888,0.0807187631726,0.00200177589431
18304,0.0249042157084,0.0947102308273,0.880385577679
13245,0.943128764629,0.0567332021892,0.000137981201988
10095,0.888284862041,0.108401842415,0.00331327365711
13086,0.364299833775,0.635106623173,0.000593521457631
6635,0.49757617712,0.180643856525,0.321779966354
738,0.861344635487,0.132589787245,0.0060655833222
6475,0.0616818703711,0.0226457472891,0.915672361851
18199,0.956584811211,0.0367049090564,0.00671025831252
4808,0.796792268753,0.202997967601,0.000209751873626
6374,0.648078382015,0.312272578478,0.0396490134299
17729,0.625803947449,0.343779116869,0.0304168928415
6937,0.970304906368,0.0295574963093,0.00013755307009
17000,0.362350136042,0.58814060688,0.0495093055069
7050,0.923415482044,0.0752378106117,0.00134674925357
11361,0.942979514599,0.0568677298725,0.000152775843162
12180,0.836488962173,0.14169433713,0.021816695109
1757,0.660593092442,0.331583052874,0.00782385375351
13066,0.336342155933,0.437048614025,0.226609170437
8655,0.968116462231,0.0312929935753,0.000590520445257
9244,0.180799990892,0.819036185741,0.000163859323948
16708,0.745254456997,0.254532426596,0.000213157516555
14257,0.455590158701,0.544215023518,0.000194786814973
7892,0.158951744437,0.840004444122,0.00104383926373
4716,0.342978000641,0.541333436966,0.115688584745
8029,0.998219668865,0.00174180429894,3.85448838642e-05
9343,0.511075496674,0.488691151142,0.000233353959629
7325,0.15956492722,0.833794653416,0.00664036720991
10582,0.0881082937121,0.569870889187,0.34202080965
5848,0.993582546711,0.00635358458385,6.38065685052e-05
15552,0.598423361778,0.200496077538,0.201080545783
4336,0.841891884804,0.158022105694,8.60565487528e-05
11285,0.374597877264,0.599525213242,0.0258768983185
6579,0.609769642353,0.389609187841,0.000621127954219
17540,0.450987815857,0.313055485487,0.23595674336
4699,0.619013428688,0.345252305269,0.0357342623174
2004,0.297867029905,0.701165556908,0.000967429834418
6941,0.503890573978,0.480827271938,0.015282150358
3300,0.589065730572,0.364015698433,0.0469185709953
14842,0.932420313358,0.0638060122728,0.00377367204055
5627,0.964066624641,0.0358228497207,0.000110487671918
12952,0.452862173319,0.546947360039,0.000190451581147
11555,0.726118683815,0.251708835363,0.0221724323928
1119,0.992892503738,0.00704770209268,5.98612859903e-05
3269,0.440392136574,0.554799616337,0.00480827316642
18320,0.505600512028,0.276111155748,0.218288317323
8151,0.164419844747,0.813688933849,0.0218912027776
15909,0.996556520462,0.00341236777604,3.11452095048e-05
2413,0.0155886234716,0.905361890793,0.0790494978428
13893,0.900651335716,0.0991932526231,0.000155418645591
12462,0.851150631905,0.148690894246,0.000158463590196
10187,0.13871178031,0.84567719698,0.0156109947711
16342,0.286974966526,0.0917410552502,0.621284008026
17602,0.953430235386,0.0464478209615,0.000121931378089
150,0.261475682259,0.666046798229,0.0724775418639
16723,0.12585349381,0.124003179371,0.750143289566
14814,0.992053627968,0.00789685267955,4.9526879593e-05
837,0.943557798862,0.0563045926392,0.000137621231261
459,0.991489052773,0.00840478483588,0.000106156490801
11652,0.473161548376,0.519724965096,0.00711352191865
16308,0.174202933908,0.21237783134,0.613419175148
1074,0.228955298662,0.718415498734,0.0526292137802
14725,0.923644304276,0.0758851617575,0.000470528495498
3490,0.900084853172,0.0924078077078,0.00750737683848
9642,0.102825202048,0.160018846393,0.737155973911
4920,0.785042762756,0.214784398675,0.000172896514414
10072,0.994315326214,0.00561475334689,6.99419979355e-05
1830,0.988656699657,0.0112818367779,6.13859738223e-05
16100,0.999663829803,0.000319924089126,1.62945216289e-05
6082,0.947690784931,0.0516659989953,0.000643247039989
3382,0.942175865173,0.0576462708414,0.00017786497483
8622,0.996231734753,0.0037311760243,3.71339810954e-05
1524,0.584657132626,0.415064692497,0.000278176245047
9419,0.889873862267,0.109635055065,0.00049109273823
18499,0.223472371697,0.767804205418,0.00872344523668
3750,0.821665048599,0.146070972085,0.0322639942169
7802,0.26419749856,0.678418159485,0.0573843829334
7455,0.582529425621,0.414072006941,0.00339857675135
17292,0.997216105461,0.00273677799851,4.71368293802e-05
6513,0.0582674778998,0.229598924518,0.712133646011
14482,0.0924669057131,0.489817470312,0.417715638876
5517,0.0985018759966,0.247516795993,0.653981328011
13476,0.333294630051,0.649328410625,0.0173770021647
17574,0.992136001587,0.00753565272316,0.000328301102854
1640,0.997181892395,0.00277180061676,4.63875003334e-05
3130,0.254771143198,0.734909594059,0.0103192683309
16524,0.814685165882,0.177721112967,0.00759369321167
7809,0.52970790863,0.470127731562,0.000164339755429
5676,0.597037017345,0.396430104971,0.00653291912749
11107,0.175010338426,0.392071992159,0.432917654514
14235,0.650424838066,0.34935849905,0.000216629487113
7837,0.736184716225,0.222051233053,0.0417640544474
16881,0.599170684814,0.400608509779,0.000220790112508
16474,0.987876296043,0.0105083584785,0.00161535723601
15891,0.599046051502,0.400497466326,0.000456477631815
5360,0.983100056648,0.016805190593,9.47092121351e-05
7174,0.80442738533,0.189408302307,0.00616432121024
3871,0.00274266954511,0.0260302890092,0.971226990223
15396,0.595409035683,0.381675094366,0.0229158718139
332,0.997338235378,0.00261219870299,4.9589543778e-05
5986,0.765301883221,0.194687470794,0.0400106720626
4020,0.998879253864,0.00109418015927,2.655514254e-05
13780,0.109108805656,0.142116621137,0.748774588108
15758,0.99578410387,0.00417162617669,4.42139535153e-05
729,0.326482474804,0.649951756001,0.0235657822341
11109,0.144978910685,0.806675732136,0.0483454018831
5838,0.959311008453,0.0406068451703,8.21594512672e-05
6770,0.547037959099,0.425884872675,0.0270771775395
1571,0.369571864605,0.16595557332,0.464472591877
13428,0.847401618958,0.151094004512,0.0015043989988
16208,0.625315010548,0.0983969643712,0.276288002729
15363,0.955402493477,0.0445080772042,8.93618635018e-05
11676,0.208461776376,0.22749312222,0.564045071602
13703,0.998889267445,0.0010945397662,1.61874831974e-05
7191,0.514071583748,0.485782146454,0.000146293459693
6314,0.18724912405,0.0386773496866,0.774073541164
982,0.854822933674,0.139903634787,0.00527346180752
16830,0.653877615929,0.345938831568,0.000183575742994
13137,0.2939209342,0.600696325302,0.105382733047
3447,0.302200734615,0.482295066118,0.215504184365
6674,0.169276952744,0.830623328686,9.96932285489e-05
1037,0.979238808155,0.0206939615309,6.72428723192e-05
1851,0.844546377659,0.15257832408,0.00287526333705
13529,0.170390665531,0.780908465385,0.0487008877099
9142,0.987505555153,0.0124155590311,7.8845077951e-05
5511,0.688103616238,0.310911118984,0.000985283637419
5161,0.661522686481,0.306394696236,0.0320826210082
4790,0.545792102814,0.453978180885,0.000229736746405
15614,0.477394044399,0.516319930553,0.00628597708419
1593,0.416733920574,0.480182737112,0.103083387017
2426,0.792094051838,0.207702949643,0.000202957715373
4318,0.386485844851,0.586944282055,0.026569917798
16559,0.508413136005,0.458600878716,0.0329860076308
9024,0.908562421799,0.0805435851216,0.0108939614147
9390,0.014181050472,0.00731853349134,0.978500425816
2121,0.219706982374,0.527525901794,0.252767115831
15662,0.878565251827,0.1213176772,0.000117039002362
9732,0.110002338886,0.839856684208,0.0501409247518
3070,0.495658278465,0.504163444042,0.000178274131031
16747,0.94565397501,0.0428009741008,0.0115450313315
