id,predict_0,predict_1,predict_2
8399,0.482153117657,0.129336759448,0.388510107994
11031,0.38369178772,0.287625640631,0.328682601452
1326,0.125010326505,0.23281173408,0.642177939415
11605,0.221250519156,0.683202683926,0.0955467671156
2325,0.717516362667,0.21924751997,0.0632361397147
524,0.970563352108,0.0292942710221,0.000142404329381
17840,0.852268278599,0.144764378667,0.0029674093239
11597,0.07129304111,0.881373524666,0.0473335087299
13152,0.986104905605,0.013255590573,0.000639511970803
7541,0.951417267323,0.0370976962149,0.0114850513637
8646,0.3545589149,0.575943768024,0.0694973096251
18431,0.19692106545,0.802868962288,0.000209926904063
16665,0.858527362347,0.13239146769,0.0090811913833
573,0.1464638412,0.852911770344,0.000624410051387
3622,0.664504230022,0.335309505463,0.000186214150744
3078,0.327437251806,0.0822019055486,0.590360820293
4490,0.59236484766,0.33436653018,0.0732686296105
8456,0.170531973243,0.746866226196,0.0826018303633
6862,0.2203168571,0.742470383644,0.0372127555311
16986,0.978021502495,0.0203913394362,0.0015871062642
7581,0.127259507775,0.034851744771,0.837888777256
13238,0.9236343503,0.0762109011412,0.000154757100972
3461,0.993012964725,0.00691259792075,7.44728749851e-05
16184,0.995694279671,0.00420690141618,9.88307510852e-05
9379,0.509692549706,0.42505556345,0.0652518868446
13629,0.656542301178,0.336539000273,0.00691868690774
8270,0.488521814346,0.510746955872,0.0007311947993
13819,0.362168759108,0.304630339146,0.333200901747
12800,0.125734478235,0.0585356801748,0.815729796886
17503,0.584590375423,0.414979070425,0.00043056733557
974,0.965948283672,0.0339064523578,0.000145258309203
7460,0.258795499802,0.723399817944,0.0178046859801
12838,0.995497107506,0.00445961719379,4.32464366895e-05
10247,0.262774169445,0.218145087361,0.519080758095
9389,0.87850189209,0.121323555708,0.000174615488504
9194,0.213942676783,0.215087264776,0.570970058441
875,0.197750374675,0.646501481533,0.155748128891
18125,0.762977063656,0.236782461405,0.000240416222368
12129,0.551502645016,0.386202782393,0.0622945874929
18153,0.659746229649,0.308046013117,0.0322077907622
6109,0.0786458998919,0.0428672470152,0.878486871719
728,0.548010826111,0.417796880007,0.0341922566295
7925,0.125377714634,0.765843451023,0.108778804541
3325,0.911474823952,0.0840967744589,0.00442844536155
547,0.982380628586,0.0175297278911,8.9685760031e-05
6920,0.951287031174,0.0333957746625,0.0153171271086
13024,0.982429027557,0.0169666521251,0.000604272121564
2789,0.996248781681,0.00372098968364,3.02830812871e-05
3866,0.998275995255,0.00168332026806,4.06803519581e-05
9450,0.354311853647,0.63084179163,0.0148463798687
743,0.68878030777,0.284242779016,0.0269769076258
7571,0.811878800392,0.180002510548,0.00811871420592
14868,0.152426838875,0.818751096725,0.0288220699877
18205,0.991534769535,0.00777534442022,0.000689935288392
8601,0.453793942928,0.545307993889,0.000898016733117
1823,0.743233144283,0.221280768514,0.0354861170053
16624,0.806366086006,0.172204986215,0.0214289370924
4556,0.921661913395,0.0708893835545,0.00744868488982
16654,0.544339478016,0.40660277009,0.0490577034652
557,0.581209540367,0.41850477457,0.000285680522211
15030,0.224419757724,0.332717210054,0.442863047123
11832,0.93733382225,0.0573330186307,0.005333178211
713,0.569397807121,0.430263072252,0.000339101767167
7150,0.962333142757,0.0353275351226,0.00233928789385
13464,0.850421249866,0.137763991952,0.0118147404864
17968,0.298346012831,0.679768979549,0.0218850262463
16333,0.808243095875,0.148657992482,0.0430988743901
12171,0.467418909073,0.10037419945,0.43220692873
12209,0.811407029629,0.183690235019,0.00490276608616
3510,0.254101514816,0.698924362659,0.0469741560519
14107,0.686495602131,0.313292294741,0.000212115541217
16712,0.414864778519,0.396707385778,0.188427820802
12654,0.998554646969,0.00142728514038,1.80245933734e-05
5104,0.509591698647,0.486855506897,0.00355276302435
16656,0.864070594311,0.135662049055,0.000267412833637
2801,0.700459957123,0.298998594284,0.000541441491805
1953,0.97733861208,0.0225542597473,0.000107100771856
3648,0.955963671207,0.0438806973398,0.000155574787641
9136,0.602402627468,0.368374437094,0.0292229503393
16768,0.938271820545,0.0546865165234,0.00704168062657
12809,0.555803835392,0.440491974354,0.00370414671488
8246,0.636513650417,0.313726007938,0.0497603751719
7908,0.966685295105,0.0331950597465,0.000119677453768
17872,0.771620213985,0.227413579822,0.000966227904428
11485,0.945412576199,0.0457281507552,0.00885924138129
17706,0.259368956089,0.732838630676,0.0077924374491
12486,0.89154958725,0.0955242365599,0.0129262162372
1195,0.501533746719,0.149658441544,0.348807841539
1188,0.995514810085,0.00442577153444,5.94435914536e-05
2810,0.707336366177,0.29014107585,0.00252262759022
14542,0.323696762323,0.542044222355,0.134259015322
10079,0.405942201614,0.593846201897,0.000211562524782
7170,0.298686891794,0.138386413455,0.562926709652
8893,0.932273983955,0.0633210465312,0.00440491829067
7928,0.471723765135,0.0868186205626,0.441457569599
173,0.613767802715,0.377555280924,0.00867692288011
10034,0.278683900833,0.0959396511316,0.625376462936
18043,0.996185958385,0.00377703341655,3.69648005289e-05
5251,0.986428439617,0.0117040993646,0.00186748732813
1285,0.816502809525,0.183409124613,8.80542647792e-05
6110,0.819071471691,0.16274061799,0.0181879010051
8821,0.964889645576,0.0349826999009,0.000127682229504
10395,0.55295920372,0.423938989639,0.0231017917395
6955,0.151175439358,0.78926461935,0.0595599710941
10449,0.564192175865,0.435587197542,0.000220618778258
17198,0.326547533274,0.173632636666,0.499819815159
849,0.997650921345,0.00221319193952,0.000135918526212
12638,0.265196025372,0.716695785522,0.0181082263589
13619,0.474764823914,0.507562875748,0.0176722630858
9739,0.295345246792,0.0561560019851,0.648498773575
9706,0.975325524807,0.0223926901817,0.00228175357915
3324,0.92459744215,0.0737097486854,0.00169287063181
14211,0.558281898499,0.441508471966,0.000209634497878
8576,0.994520246983,0.00544263422489,3.71016649297e-05
3694,0.568315386772,0.392742842436,0.0389417558908
13081,0.90285974741,0.0947587862611,0.00238148868084
6622,0.28752887249,0.262308508158,0.450162649155
6247,0.240694090724,0.0580648072064,0.701241135597
5004,0.936934709549,0.0628573596478,0.000207964389119
3193,0.259815305471,0.723641872406,0.0165427774191
9262,0.936336755753,0.0635408982635,0.000122404759168
2882,0.689340114594,0.30593919754,0.00472070323303
8836,0.856260895729,0.136483982205,0.00725512206554
18081,0.964054107666,0.0312049239874,0.00474098138511
12343,0.313028126955,0.661787450314,0.025184424594
17115,0.644734203815,0.354906082153,0.000359722005669
12064,0.46728014946,0.511583447456,0.0211364384741
6670,0.403619289398,0.596250116825,0.000130543106934
15907,0.959917068481,0.0399002358317,0.000182623974979
7714,0.994188427925,0.00573620991781,7.53322383389e-05
14115,0.641002118587,0.337444156408,0.0215537473559
10652,0.586404085159,0.269825488329,0.143770471215
3893,0.212912544608,0.786927938461,0.000159512768732
9371,0.458191871643,0.539043724537,0.00276438426226
11981,0.260586559772,0.734156131744,0.00525731034577
15431,0.556080043316,0.437890589237,0.00602931948379
12015,0.243338152766,0.736237883568,0.0204239543527
10086,0.723093986511,0.271406382322,0.00549964699894
4041,0.963341712952,0.026589686051,0.0100686382502
14327,0.913667082787,0.0805903822184,0.00574246281758
13100,0.346241652966,0.227720409632,0.426037997007
11933,0.304740160704,0.236252337694,0.459007531404
18515,0.23344630003,0.761492609978,0.00506108533591
7343,0.934049189091,0.065850906074,9.9887867691e-05
2996,0.930276572704,0.0526950471103,0.0170283596963
5541,0.543309688568,0.394571661949,0.0621186755598
10470,0.650799691677,0.34893861413,0.000261682376731
13695,0.655257821083,0.344540297985,0.000201899631065
5125,0.929769992828,0.0700854733586,0.000144526318763
5034,0.0912855863571,0.269757777452,0.638956606388
6171,0.611340105534,0.316574990749,0.0720848739147
8877,0.106148816645,0.0681962817907,0.825654864311
804,0.803287506104,0.196014687419,0.000697751529515
4099,0.910736382008,0.0890878289938,0.000175731591298
10635,0.575494766235,0.424271225929,0.000234037128394
16402,0.85856294632,0.111987859011,0.0294491648674
14010,0.130153983831,0.840153098106,0.0296928789467
17335,0.995533943176,0.00437558535486,9.05184351723e-05
2914,0.824938476086,0.150167167187,0.0248943958431
4059,0.691868543625,0.295394182205,0.0127372350544
13001,0.996476590633,0.00346750463359,5.58903848287e-05
16160,0.997393727303,0.00254006194882,6.6247448558e-05
15127,0.93608635664,0.0637099519372,0.000203692048672
4267,0.442815214396,0.32894089818,0.228243932128
10155,0.987079799175,0.0123278172687,0.000592367025092
3204,0.999469459057,0.000512515834998,1.80126007763e-05
11701,0.146969228983,0.852875590324,0.000155171743245
10248,0.985926747322,0.0126123409718,0.0014608905185
8747,0.168318793178,0.676672339439,0.155008852482
3818,0.28986543417,0.39145424962,0.318680256605
15311,0.659125268459,0.334707558155,0.00616717152297
9855,0.550205886364,0.449552625418,0.000241496687522
4889,0.555543839931,0.444176405668,0.000279794854578
10524,0.973438560963,0.0264569409192,0.000104506441858
14307,0.409861981869,0.588851153851,0.00128690525889
7538,0.463331967592,0.525952279568,0.0107157537714
14416,0.919347882271,0.0656624734402,0.0149896396324
16750,0.254705697298,0.31917271018,0.426121562719
7536,0.289247393608,0.677263617516,0.0334890149534
8490,0.855176866055,0.137043192983,0.00777988974005
16561,0.116369828582,0.868592739105,0.0150374490768
12185,0.247416511178,0.733372807503,0.0192106477916
11865,0.554426968098,0.404825150967,0.0407478660345
17311,0.824832379818,0.100250400603,0.0749172270298
3114,0.896815240383,0.103066891432,0.000117914925795
3545,0.386052310467,0.580694198608,0.0332534834743
13523,0.385632991791,0.500850319862,0.113516710699
18356,0.549940049648,0.260752141476,0.189307823777
443,0.932878315449,0.0666901394725,0.000431570428191
14444,0.979547083378,0.0203702803701,8.26215400593e-05
9672,0.872943401337,0.121998824179,0.0050578196533
4780,0.496517568827,0.503207743168,0.000274710095255
18024,0.338163912296,0.043203573674,0.618632495403
12467,0.406825721264,0.572413682938,0.0207605920732
13364,0.96773982048,0.0321635790169,9.65381768765e-05
7661,0.715789973736,0.284069150686,0.000140909280162
13711,0.995323479176,0.00461249426007,6.40970320092e-05
11646,0.315896600485,0.671227633953,0.0128757506609
3661,0.63603246212,0.36337941885,0.000588130904362
10452,0.908914685249,0.0828108265996,0.00827452261001
1067,0.999442994595,0.000541165471077,1.5798741515e-05
11071,0.46688991785,0.4961797297,0.0369303524494
2196,0.973579585552,0.0195789579302,0.00684142205864
2401,0.286209672689,0.286426454782,0.427363842726
9513,0.835160017014,0.16432762146,0.000512341561262
10705,0.759368240833,0.240469664335,0.000162132535479
11851,0.73010802269,0.216977998614,0.0529140457511
9288,0.994613707066,0.0053527764976,3.34841352014e-05
17149,0.923401713371,0.0688648372889,0.00773345353082
5453,0.884095549583,0.101733148098,0.0141712827608
1722,0.494823843241,0.305078834295,0.200097277761
6345,0.194596201181,0.563628554344,0.241775199771
14933,0.109485737979,0.161350116134,0.72916418314
10067,0.969604372978,0.0303100924939,8.55388861964e-05
15257,0.269100517035,0.707157790661,0.0237417034805
4043,0.203497618437,0.0528058670461,0.743696510792
17684,0.949594020844,0.0502466447651,0.000159328541486
14632,0.997783839703,0.0021868145559,2.93181183224e-05
11393,0.989199221134,0.0107288109139,7.20374519005e-05
13298,0.917822420597,0.0766042992473,0.00557321915403
1445,0.998188078403,0.00179150188342,2.038396633e-05
17046,0.474325150251,0.135700121522,0.389974683523
6420,0.375883340836,0.582009553909,0.0421071089804
2706,0.279589056969,0.105778492987,0.614632427692
7945,0.976386964321,0.0235217921436,9.13097101147e-05
6611,0.178937718272,0.794451832771,0.0266104228795
14291,0.608138203621,0.391623526812,0.000238256747252
9892,0.965196192265,0.0338981933892,0.00090562592959
11934,0.331418216228,0.631343781948,0.0372379794717
18308,0.852764368057,0.141735196114,0.0055004702881
3150,0.554734349251,0.445059597492,0.000206047669053
7500,0.785852074623,0.208482980728,0.0056649595499
8579,0.367481946945,0.556993186474,0.0755248591304
6627,0.422088801861,0.479445517063,0.098465681076
6478,0.99933809042,0.000644067476969,1.77906513272e-05
10807,0.96179074049,0.0380967184901,0.000112496629299
1512,0.999052345753,0.000925148953684,2.25285402848e-05
518,0.631794989109,0.367250323296,0.000954679504503
16329,0.529255211353,0.443493247032,0.0272514857352
817,0.890691101551,0.10565238446,0.00365656008944
14347,0.997143805027,0.00278921402059,6.69289729558e-05
10345,0.121049009264,0.687078297138,0.191872730851
15131,0.821923494339,0.177776098251,0.000300388288451
423,0.878402233124,0.111549042165,0.0100486977026
14733,0.402476727962,0.597170352936,0.000352888513589
6501,0.968649804592,0.0257167443633,0.00563339935616
1689,0.291446059942,0.0652912408113,0.64326274395
17083,0.942425131798,0.0573579519987,0.000216886255657
490,0.996229350567,0.00367438234389,9.62836420513e-05
361,0.825295746326,0.174341008067,0.000363269849913
11655,0.99412125349,0.00579761806875,8.11316931504e-05
3559,0.983823657036,0.016112761572,6.35035248706e-05
1630,0.105803191662,0.766568541527,0.127628237009
5691,0.532162249088,0.405344307423,0.0624934472144
5914,0.986216068268,0.0137173607945,6.65963743813e-05
482,0.823275148869,0.170787185431,0.00593769364059
14762,0.597526371479,0.335920095444,0.0665535032749
2252,0.75202190876,0.202126160264,0.0458519794047
12688,0.961660385132,0.0325378552079,0.00580172799528
1797,0.946785569191,0.0531170368195,9.7369782452e-05
18502,0.361081510782,0.565377414227,0.0735410675406
10823,0.165891885757,0.833499789238,0.000608338566963
3139,0.779723286629,0.200475260615,0.0198014695197
17631,0.403257369995,0.596352636814,0.00039001237019
9427,0.947947025299,0.0519210472703,0.000131876266096
4996,0.461460411549,0.537359714508,0.0011799025815
8921,0.816401362419,0.17423813045,0.00936051551253
18172,0.816917479038,0.182760894299,0.000321594154229
6940,0.935577094555,0.0619311034679,0.00249180593528
2676,0.982369661331,0.0168348196894,0.000795448140707
18067,0.057180583477,0.0207962598652,0.922023117542
13769,0.99919205904,0.000780562171713,2.74235353572e-05
1300,0.825510323048,0.170673012733,0.00381665839814
5697,0.760657608509,0.224188640714,0.0151537721977
13649,0.707311749458,0.292432665825,0.000255552382441
14941,0.357868075371,0.581963062286,0.0601688995957
4894,0.0422754921019,0.936411857605,0.021312603727
16984,0.436167836189,0.538237094879,0.0255950223655
4521,0.476986467838,0.522864341736,0.000149126994074
4708,0.992394566536,0.00753938546404,6.60019504721e-05
10603,0.460963070393,0.498985141516,0.0400517247617
10037,0.92037409544,0.0778886452317,0.00173720379826
13512,0.210664004087,0.775679051876,0.0136569701135
14770,0.897074103355,0.0930907651782,0.00983512494713
18330,0.700520336628,0.277660220861,0.0218194052577
9119,0.969871103764,0.0276709143072,0.00245801173151
864,0.983649015427,0.0148356109858,0.00151534797624
2856,0.874584138393,0.117308817804,0.00810698699206
14753,0.9519135952,0.0479108914733,0.000175504130311
13457,0.997405827045,0.00254242541268,5.1678987802e-05
11458,0.383187264204,0.496148854494,0.120663836598
17771,0.299657225609,0.686255335808,0.0140875019133
14997,0.737571775913,0.24856556952,0.0138626433909
7168,0.995069503784,0.00487829418853,5.2235678595e-05
9507,0.295398414135,0.205909192562,0.498692363501
12784,0.804898381233,0.168427854776,0.0266737956554
15739,0.660932660103,0.334448128939,0.00461923284456
18359,0.381053447723,0.588081419468,0.0308651644737
2745,0.224571168423,0.0611234791577,0.714305400848
9072,0.88152050972,0.118287496269,0.000191967134015
11588,0.0764881968498,0.104402698576,0.819109141827
11272,0.949367344379,0.0504177510738,0.000214922358282
4519,0.942866921425,0.0570541024208,7.89869518485e-05
3441,0.471634477377,0.525044739246,0.00332076381892
5694,0.491439789534,0.444271117449,0.0642890334129
13251,0.417651683092,0.523059844971,0.0592884235084
10223,0.908789336681,0.0910300761461,0.000180583228939
11464,0.180342018604,0.617827355862,0.201830640435
9813,0.89503711462,0.10478246212,0.000180417468073
15149,0.937877416611,0.0618939884007,0.000228661912843
10295,0.721837341785,0.228528663516,0.0496339760721
13210,0.975220620632,0.0246421825141,0.000137215931318
11274,0.983836948872,0.0160591732711,0.000103892278275
10414,0.985168814659,0.0147631634027,6.8023618951e-05
3062,0.998941481113,0.00103612721432,2.24503564823e-05
5723,0.108279541135,0.858193337917,0.0335271582007
14537,0.972569584846,0.0184507798404,0.00897963158786
808,0.92098492384,0.078880019486,0.000135091104312
12740,0.970430612564,0.0280017834157,0.00156765244901
17737,0.184331580997,0.803972482681,0.0116958897561
7408,0.28806746006,0.0840681120753,0.627864420414
3416,0.419369727373,0.579654753208,0.000975500210188
17782,0.9978723526,0.00208746036515,4.01592333219e-05
13949,0.943556070328,0.0526585206389,0.00378534081392
5225,0.934496223927,0.0613458417356,0.00415797065943
3957,0.996800780296,0.00317760673352,2.16469852603e-05
8300,0.167687267065,0.804074704647,0.028238100931
7704,0.971180677414,0.0214429777116,0.00737640494481
16381,0.913737893105,0.0760680660605,0.0101940846071
9723,0.983418822289,0.0164931435138,8.80152365426e-05
7969,0.747067570686,0.252763926983,0.000168468439369
9174,0.909010589123,0.090843424201,0.000145934012835
9000,0.787096619606,0.194013819098,0.0188896246254
4939,0.990702152252,0.00920608080924,9.17436118471e-05
4047,0.177437499166,0.208837613463,0.613724887371
4803,0.420144617558,0.417530149221,0.162325233221
11063,0.815277993679,0.177763804793,0.00695825228468
5990,0.742541968822,0.257251679897,0.000206348995562
16243,0.648787379265,0.325556248426,0.0256563555449
13704,0.23335929215,0.715272307396,0.0513684041798
3724,0.470716357231,0.528191745281,0.00109190691728
10607,0.642853081226,0.110351718962,0.246795222163
2999,0.192420721054,0.774118006229,0.0334612503648
10349,0.110549986362,0.882933318615,0.00651671504602
4060,0.855527997017,0.130846947432,0.013624987565
13887,0.848230242729,0.147117197514,0.00465252809227
9570,0.960401892662,0.0383576638997,0.00124046206474
8913,0.383753091097,0.597516834736,0.0187300611287
9718,0.980858147144,0.0183861684054,0.000755640969146
15464,0.394492387772,0.0672601610422,0.538247466087
15678,0.330883085728,0.647734820843,0.021382117644
3413,0.315158039331,0.667729318142,0.0171126537025
16924,0.295031249523,0.704624652863,0.00034411373781
15927,0.465328246355,0.0683506727219,0.466321080923
10639,0.979347646236,0.0204478427768,0.000204471638426
16041,0.318493008614,0.670686900616,0.010820152238
8674,0.283536046743,0.044612813741,0.671851098537
14389,0.881301283836,0.118516750634,0.000182014875463
12044,0.545767188072,0.453983008862,0.00024979619775
12387,0.293098151684,0.692400693893,0.0145011991262
8607,0.439904332161,0.559903562069,0.00019209907623
10869,0.372150361538,0.336350739002,0.291498869658
9670,0.52333676815,0.400473564863,0.0761896371841
6060,0.0160674378276,0.00619302224368,0.97773951292
10640,0.203694745898,0.0467713065445,0.749533891678
17062,0.557601630688,0.390775889158,0.051622480154
17707,0.0112801026553,0.0671620517969,0.921557784081
4302,0.918968498707,0.0794952809811,0.00153620296624
7003,0.170709475875,0.0306153520942,0.798675119877
11587,0.536728918552,0.463026076555,0.000244964001467
9105,0.818497240543,0.160315021873,0.0211877264082
18235,0.800940752029,0.198855891824,0.000203418589081
17942,0.0807715058327,0.131809040904,0.787419497967
12665,0.26719892025,0.730033695698,0.00276734330691
7436,0.548351287842,0.441735237837,0.0099134715274
15782,0.739146232605,0.260612875223,0.000240956156631
4778,0.479437351227,0.520348966122,0.000213708044612
16943,0.62051564455,0.346374392509,0.0331099517643
13502,0.736653387547,0.216644898057,0.0467017292976
15886,0.855674922466,0.144158169627,0.000166883022757
15044,0.250434190035,0.737502515316,0.0120632853359
8285,0.998780667782,0.00119860249106,2.06818058359e-05
15270,0.318563938141,0.425114512444,0.256321489811
11128,0.883589506149,0.112749367952,0.00366112077609
3803,0.738224685192,0.252275109291,0.00950018689036
3288,0.0211904030293,0.114100590348,0.864709019661
2543,0.203184396029,0.279798924923,0.517016649246
16351,0.864018678665,0.135850518942,0.000130795160658
2858,0.956436038017,0.0433013401926,0.000262573186774
14600,0.921299636364,0.0785083025694,0.000192064748262
4433,0.373309522867,0.60989099741,0.0167994722724
13413,0.310336560011,0.233008250594,0.456655204296
11098,0.956158041954,0.0437193103135,0.000122649304103
10174,0.315411627293,0.684337794781,0.000250609969953
13270,0.911328077316,0.0885972455144,7.46755249565e-05
2616,0.982444703579,0.0153792053461,0.00217614579014
15304,0.499412685633,0.0634272620082,0.437160015106
14323,0.999321341515,0.000660745077766,1.79196449608e-05
2545,0.698921144009,0.300897985697,0.000180876872037
9807,0.0534706376493,0.054833766073,0.891695559025
3678,0.569553077221,0.373146474361,0.0573004409671
15603,0.531240463257,0.457132458687,0.0116270789877
1209,0.414116472006,0.266316443682,0.319567084312
11491,0.345692336559,0.653772413731,0.000535241444595
3526,0.817702889442,0.17903482914,0.00326223834418
1431,0.94347089529,0.0398250892758,0.0167040135711
11445,0.840984225273,0.158509910107,0.000505850417539
10227,0.918483912945,0.0726777464151,0.00883835274726
2234,0.744753181934,0.185094252229,0.0701525658369
13562,0.217909231782,0.159737452865,0.622353315353
15033,0.996609091759,0.00328782503493,0.000103113372461
847,0.241665288806,0.704064786434,0.0542698949575
7898,0.966622471809,0.0292603243142,0.00411719363183
13757,0.95184391737,0.048003975302,0.000152148015331
8730,0.778032004833,0.217470660806,0.00449729431421
10627,0.810337007046,0.189289212227,0.000373811897589
14072,0.667074739933,0.329013437033,0.00391184026375
1462,0.855653762817,0.144157767296,0.000188438614714
1800,0.210951015353,0.76431453228,0.024734498933
16536,0.896696090698,0.102946832776,0.000357061362593
10108,0.999681949615,0.000307961832732,1.00747583929e-05
17754,0.843144536018,0.154081627727,0.00277379294857
1062,0.653725624084,0.339526236057,0.00674812588841
3520,0.177787959576,0.365665137768,0.456546932459
2104,0.995954990387,0.00398389389738,6.11395444139e-05
10810,0.654576063156,0.34526899457,0.00015496450942
8934,0.760174930096,0.238229990005,0.00159503542818
4788,0.35637024045,0.618924975395,0.0247048437595
6901,0.483411341906,0.271532177925,0.245056435466
12993,0.910320222378,0.0857823193073,0.00389747577719
5256,0.270382076502,0.728044033051,0.00157384132035
11387,0.99599647522,0.0039505623281,5.29239623575e-05
11428,0.972716033459,0.0271951183677,8.88124195626e-05
4349,0.639327347279,0.102265201509,0.258407473564
11384,0.887727916241,0.112127862871,0.000144206831465
9493,0.542538702488,0.457241773605,0.000219516834477
643,0.298037856817,0.0694045722485,0.63255751133
9864,0.602675020695,0.357964426279,0.0393605940044
15540,0.994947910309,0.00497334962711,7.87519020378e-05
13327,0.936222493649,0.0636105835438,0.000166908124811
7658,0.782567381859,0.204468712211,0.0129639618099
18273,0.322907596827,0.670414865017,0.00667756516486
192,0.438670217991,0.505589783192,0.0557399764657
6269,0.666879534721,0.275950044394,0.0571704730392
4868,0.873508691788,0.126273363829,0.000217906257603
11165,0.955518424511,0.0442610904574,0.000220468136831
10103,0.093682281673,0.421732336283,0.484585374594
13687,0.80229985714,0.188149064779,0.00955107156187
5012,0.998478233814,0.00150461122394,1.71490974026e-05
15981,0.879477262497,0.104456044734,0.0160667244345
12581,0.991957426071,0.00793593097478,0.000106650688394
17693,0.948149204254,0.0479116737843,0.00393915642053
14500,0.19349861145,0.741115450859,0.0653859674931
7199,0.973632574081,0.0208330992609,0.00553429033607
4855,0.383147448301,0.610988616943,0.00586393522099
1584,0.882801890373,0.116698861122,0.000499202520587
3598,0.98460495472,0.0153448898345,5.01352697029e-05
846,0.119500085711,0.211460486054,0.669039428234
12967,0.538023591042,0.372684597969,0.0892917513847
4656,0.250889509916,0.0985772907734,0.65053319931
13035,0.363945573568,0.625075399876,0.0109790181741
9728,0.93524491787,0.0584400109947,0.00631509488449
9130,0.131779357791,0.311495453119,0.556725203991
1033,0.985882043839,0.0140085406601,0.000109423766844
8959,0.405392765999,0.179904043674,0.414703190327
1833,0.974861621857,0.0224229209125,0.00271546118893
18407,0.809612512589,0.185195192695,0.00519226351753
7756,0.354901522398,0.0749298408628,0.570168614388
7729,0.525440633297,0.401885092258,0.0726743042469
16735,0.538919866085,0.439572781324,0.0215073302388
3780,0.998566329479,0.00140531361103,2.8328560802e-05
12989,0.484888285398,0.303681433201,0.211430296302
18500,0.655483543873,0.344158440828,0.000357978453394
8037,0.881206452847,0.114996358752,0.0037971814163
3618,0.98440092802,0.0130452224985,0.00255386624485
11515,0.136300116777,0.0225862581283,0.841113626957
14374,0.829066216946,0.169826865196,0.00110689154826
7864,0.641778886318,0.357761204243,0.000459894043161
164,0.572826147079,0.421582579613,0.00559127191082
598,0.283055335283,0.715901851654,0.00104280433152
18073,0.310760140419,0.689079880714,0.000159934657859
10891,0.438186228275,0.560748040676,0.00106575491372
18260,0.948282420635,0.0516032651067,0.00011425287812
14145,0.148701414466,0.839187920094,0.0121107138693
1305,0.0079745138064,0.113060712814,0.878964781761
790,0.0737353488803,0.163462653756,0.76280194521
14604,0.0960060358047,0.203936189413,0.700057804585
3305,0.960997223854,0.0389068387449,9.60025208769e-05
16803,0.713791787624,0.249961957335,0.0362463034689
15708,0.847338140011,0.143851786852,0.0088100861758
7384,0.95035225153,0.0360912010074,0.0135565763339
5388,0.750430226326,0.249384641647,0.000185143275303
12125,0.69858956337,0.295383155346,0.00602728594095
13532,0.970365047455,0.0292481277138,0.000386852916563
10338,0.299660205841,0.677763044834,0.0225767865777
11941,0.132616907358,0.46404543519,0.403337687254
5805,0.984383046627,0.0155524751171,6.44804968033e-05
8649,0.29672896862,0.667582571507,0.0356884524226
3329,0.309852421284,0.220677658916,0.469469875097
209,0.682992756367,0.316697895527,0.000309358583763
11351,0.862528502941,0.132699966431,0.00477158650756
3899,0.764057040215,0.124789528549,0.111153438687
4359,0.989353299141,0.010588995181,5.7678858866e-05
3365,0.259649217129,0.732709765434,0.0076409727335
9334,0.842294812202,0.149734899402,0.0079702232033
7223,0.316164463758,0.650260210037,0.0335752815008
11377,0.539022803307,0.445523649454,0.0154535593465
10821,0.958283007145,0.041602358222,0.000114708396723
3168,0.913181066513,0.0867037400603,0.000115227026981
3412,0.32978323102,0.180355727673,0.489861041307
11263,0.439211696386,0.425284683704,0.135503619909
17859,0.787799417973,0.203452557325,0.00874802283943
5515,0.145626172423,0.794569432735,0.0598043873906
17647,0.958362340927,0.0412555895746,0.000382038328098
4719,0.73668140173,0.25014296174,0.0131755927578
17060,0.114025637507,0.812334358692,0.0736400485039
5081,0.713198304176,0.286410599947,0.000391109846532
17177,0.841389119625,0.136426568031,0.0221843980253
12574,0.987375020981,0.0112997302786,0.00132517318707
11478,0.389372706413,0.58437526226,0.0262520071119
5263,0.591258704662,0.389180719852,0.0195605326444
5435,0.478040665388,0.521718978882,0.000240317065618
10888,0.892133414745,0.0850213319063,0.0228453315794
166,0.95990139246,0.0398147404194,0.000283817324089
17320,0.819800615311,0.156025350094,0.0241740178317
13063,0.654815614223,0.327122479677,0.0180618688464
586,0.56579887867,0.399999558926,0.0342015065253
17116,0.939485192299,0.0532293282449,0.00728540960699
8515,0.810542345047,0.184270113707,0.00518754450604
12845,0.518520474434,0.458974510431,0.0225049927831
12983,0.995732486248,0.00421066302806,5.68340037717e-05
10439,0.823268651962,0.16744633019,0.00928496476263
4338,0.131590098143,0.754059791565,0.114350147545
15776,0.999430835247,0.000555340200663,1.37640836329e-05
14379,0.818350553513,0.18144851923,0.000200904614758
6624,0.835369050503,0.16447891295,0.000151997912326
994,0.944112658501,0.0432549752295,0.0126324053854
1183,0.995423614979,0.00452761538327,4.88223631692e-05
1493,0.200706347823,0.759255051613,0.0400386601686
9690,0.436553150415,0.534887731075,0.0285591371357
5654,0.0146531602368,0.0752510651946,0.91009581089
228,0.178444519639,0.802457809448,0.0190976690501
10883,0.425520241261,0.574239850044,0.000239930479438
6452,0.330315232277,0.651019513607,0.0186652652919
14899,0.898824155331,0.0935051366687,0.0076707219705
9138,0.842995584011,0.150565609336,0.00643882527947
4476,0.830128908157,0.167676493526,0.00219454453327
1970,0.687294185162,0.1950211972,0.11768463999
17070,0.801124453545,0.160016909242,0.0388585925102
708,0.168088451028,0.307744592428,0.524166941643
7382,0.46932682395,0.530210673809,0.000462490133941
